ezloophw-py logger started on:,2023-4-5_105056
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
39186618,126.713000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.81,23.5,34.38752288437498,52.76630220764056,110.63714818203766,68.87573099027003,170.17969332946586,94.37743059372697,226.17056317715023,127.48812829946603,286.4260048144971,170.06494838071617,347.665668526516,217.64737825554104,399.0837584521366,258.67095268104146,439.4968465063569,297.0333403305983,483.4130579574675,336.8613600130883
39186818,126.913000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.81,23.5,34.36911828975022,52.81890270368239,110.653107515517,68.92055708903759,170.2167567177989,94.41545424766358,226.18919126741434,127.52677208376666,286.4613644528272,170.0906651170137,347.65644599346854,217.68067607789874,399.056132304633,258.67134223216004,439.4585881873174,297.0085853941723,483.4098860597771,336.86874301981595
39187018,127.111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.81,23.75,34.38592534095499,52.826711497619655,110.61968892867048,69.03260522965466,170.22256376032593,94.43321864333313,226.18607829376305,127.5193860341399,286.42480547222505,170.07319530733204,347.6873036097006,217.65555625955338,399.08502766006006,258.68404625384494,439.49947273752844,297.0046492370842,483.44217094050646,336.8077290936327
39187218,127.311000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.81,23.75,34.34254531745641,52.79643977076352,110.66780457599499,68.90055628391973,170.19785638109337,94.38305305115493,226.17770416905776,127.50962234329731,286.4314372521575,170.08891217874069,347.6476116964948,217.6764587722991,399.0226628718247,258.67690962321205,439.4479463872927,297.0143660301042,483.37564111822877,336.8376135260126
39187418,127.511000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.81,23.75,34.36247893553761,52.72276512559846,110.64245467598863,68.82878571351993,170.11348533539734,94.31187765927123,226.1692716931713,127.43324947833584,286.3722828020041,170.02569964321054,347.67386041691975,217.6403047089686,399.03671642255523,258.6689734769168,439.4505992490641,297.03250322200813,483.3492885854987,336.7944420950806
39187618,127.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.81,23.75,34.30199555790948,52.70740917571051,110.61346137655276,68.79842022896322,170.187864220639,94.29568902532385,226.16993088191444,127.327627190977,286.3630760338002,169.94677948564652,347.63079799031595,217.54956316228316,399.04823831458725,258.6420195555579,439.50024963827224,297.0168478757174,483.4196456498717,336.87444737645336
39187818,127.911000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.81,23.75,34.38739791857296,52.63764428568033,110.6421890279674,68.68421523399778,170.1641229614623,94.233537010085,226.12657113460978,127.29152579753597,286.3386634930408,169.94309400377583,347.6088503084329,217.57214283505775,398.99284552533453,258.64623022650056,439.44031733660233,297.0163727062704,483.40952400261096,336.91583773419103
39188019,128.111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.75,23.5,34.24842057882222,52.651627644127394,110.60841603716014,68.72271427634564,170.15591962851698,94.26327907523152,226.11447636743756,127.3132713823751,286.32570419268177,169.97788915716578,347.63249873955084,217.586615855295,399.022841624341,258.6586553805215,439.43709985707306,297.02090398699323,483.45475432514644,336.91201007628837
39188220,128.312000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.75,23.5,34.265136161204424,52.654587544326134,110.57004668109798,68.68760456921851,170.17557393819,94.24753894209253,226.11621900614256,127.31562007927097,286.3376335185341,169.96418980557692,347.619462669703,217.56931691093925,399.05135948503414,258.67352630596497,439.46689537074553,297.0055615709927,483.50595238592985,336.89074988254833
39188420,128.515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.75,23.75,34.27951825215798,52.68839840808735,110.59277038945272,68.76206485086615,170.0764739823644,94.43086151894501,226.10778336957947,127.44364168682776,286.3492292353506,170.03374847424718,347.64827578980567,217.65584217170107,399.0306692634713,258.692518934136,439.4646569526914,297.0261778306161,483.48051697583736,336.91240052696406
39188620,128.715000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.75,23.75,34.27324054081875,52.69698573789565,110.602131120028,68.74240743827313,170.10715937763604,94.26103743174062,226.13413771590578,127.44488481505101,286.3717959365221,170.05082445800363,347.6652059008301,217.65795377590237,399.0491376242593,258.6894757146947,439.4760198243821,297.0512071926393,483.4620628795342,336.9490233989629
39188821,128.914000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.75,23.75,34.32784986079156,52.7994093714454,110.64651723462838,68.89872692638258,170.18600375321535,94.41458765977944,226.18172367958158,127.53664513930387,286.42917993766804,170.1027460994804,347.67592763654125,217.67472834419627,399.0725064952232,258.6698228953496,439.4799142424028,297.0142063345747,483.545357268999,336.85334679137594
39189021,129.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.75,23.5,34.34716568514342,52.79599352798629,110.61729256611065,69.02587019852342,170.19889666086925,94.44285373569203,226.18522338078913,127.53471564992843,286.467137326487,170.11948527971842,347.6844888009962,217.69696890768068,399.03833534365367,258.6739640051832,439.47086329402765,297.01358128921936,483.5008658098832,336.8727019804609
39189221,129.314000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.75,23.5,34.35914160601087,52.77080717334626,110.67544371981283,68.89449093023927,170.20443123154087,94.39189204819657,226.18152002903798,127.48607271206777,286.42899759507543,170.05670852391583,347.68505909227935,217.64494125393986,399.0804173662052,258.681947070905,439.474059720292,297.0217465023935,483.43218501120805,336.85819669777914
39189421,129.514000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.75,23.5,34.38614455757601,52.788659610944876,110.6546740429782,68.85254185055439,170.15112898778946,94.33252410934308,226.19285789338667,127.46383279709478,286.4221989961073,170.03019480987143,347.68494809183835,217.62512499205945,399.07884897134113,258.64822176058163,439.4851690190696,296.992085800017,483.40819340170975,336.8134480983846
39189621,129.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.75,23.5,34.393423981736625,52.76672448012084,110.66942618856567,68.85725978300286,170.14979241785304,94.28717129718899,226.16269740411758,127.45189236758745,286.3818463182235,170.00604513161375,347.6302713345611,217.5659895483751,399.01817267296224,258.65295910005125,439.41433273457454,296.9896919606215,483.3802752574973,336.81245973945096
39189821,129.914000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.75,23.5,34.367611450434,52.73969388990398,110.65231494296755,68.82566314561332,170.13330215019064,94.25889789368946,226.1706837021605,127.34987391380471,286.37675742018365,169.97090410064658,347.6157551869642,217.546124902271,399.039027354879,258.6440720508241,439.43023237590546,296.9685142523114,483.4953877875888,336.9124517798162
39190022,130.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.75,23.75,34.34591457778213,52.696223751095715,110.61224860365927,68.81193827464645,170.22850742884697,94.22060128900175,226.14633761258852,127.34195597906596,286.346468697015,169.98061016369945,347.63580970355207,217.56929731471044,399.02402622187736,258.64344458019485,439.4340466522004,296.9872856906988,483.4033784054899,336.8174788286505
39190221,130.315000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.75,23.75,34.27002332776039,52.67292460522083,110.55474694159382,68.75183353274352,170.14469307615113,94.30671163304736,226.12809931276416,127.35332648785098,286.34885348034214,170.00101338630574,347.6195244249473,217.58632924323715,398.9740567496759,258.6733445918177,439.4199692149974,297.0419156877728,483.39660567321187,336.9179486467225
39190421,130.515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.69,23.5,34.322472168835084,52.602422781752345,110.61969094843846,68.6719874625094,170.1795917039876,94.21367632717839,226.12449176993294,127.30587571712914,286.3445225046699,169.97026074691308,347.66753322959687,217.64295417740516,399.01166184558326,258.6832005675502,439.4279875661747,297.0476478468689,483.4459651839798,336.91828256450566
39190621,130.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.69,23.5,34.26824821341896,52.62171202097622,110.5942919240174,68.69371144948416,170.17930396993438,94.24159763080806,226.134525433157,127.30560004658996,286.3435464707093,169.98182089366088,347.64310986782874,217.57589545372537,399.0280974628199,258.6741938328451,439.4616920017365,297.0450669515861,483.4478454209469,336.9369227188208
39190821,130.915000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.69,23.5,34.26419370749625,52.70832301795636,110.56614244362258,68.76713004915676,170.0881091188767,94.27252228952528,226.11025639357837,127.440350997118,286.36897568781654,170.04523538698348,347.65093949241515,217.66999062747033,399.0254550630329,258.6930958678083,439.44048596768573,297.05349274464703,483.4488951404179,336.91592459163627
39191021,131.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.69,23.5,34.32960991555257,52.72919417893762,110.61430120768188,68.845423921887,170.12457933359377,94.32877145145638,226.15661743449348,127.45973599625307,286.4191639053077,170.04440624975527,347.6764417346559,217.64885894663345,399.0581778794396,258.67101640015863,439.4783514632419,297.0272425322643,483.52703875849033,336.87464339998445
39191221,131.314000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.69,23.5,34.353981873462196,52.753459445674906,110.62522381051417,68.869140740191,170.1696509397108,94.32934137342785,226.16713888375244,127.47798956189774,286.4238649523778,170.09272884995283,347.6925686909595,217.68786992717804,399.04737561325095,258.72789349010407,439.478880380596,297.05094786693854,483.48018087091083,336.9019602265474
39191421,131.514000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.69,23.5,34.32139948044886,52.77706152210893,110.65164778769737,68.88898397636589,170.15226209367944,94.349099878379,226.16397202805067,127.46854623290515,286.3980656689546,170.06089681278675,347.68071994753564,217.61534291756135,399.0811972813363,258.66090703404114,439.5025644666024,297.026413310405,483.4314607425179,336.85889782975
39191621,131.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.69,23.5,34.33066967494644,52.76975230458931,110.63825929401365,68.85670410045218,170.14060952545717,94.33226557658305,226.17851519339047,127.4654256214074,286.40413899314547,170.04821056569932,347.66326551920076,217.64564711377488,399.07446177118686,258.664815083602,439.46872336762226,297.0077846547079,483.40150094454873,336.8109076167324
39191821,131.915000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.69,23.5,34.31600064547198,52.77264054465859,110.63138223425847,68.86330633048865,170.13208636207486,94.33236325612869,226.1686016512691,127.44306932358813,286.4051333497277,170.0153412974158,347.67893390742313,217.62482186355555,399.0591971955129,258.65680719104967,439.41992569693537,296.9647841568408,483.4076469664584,336.822301985265
39192021,132.115000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.69,23.5,34.34653567471769,52.7156242299537,110.61569813409582,68.82542745850772,170.25511422277953,94.22980241345464,226.15799820577723,127.35628184911157,286.38470394819717,170.01221876408715,347.63486675481494,217.559896435296,399.0044909114548,258.65872032015363,439.4199630287094,297.0177434749767,483.38190032047686,336.8431027676691
39192221,132.315000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.69,23.5,34.26447836530524,52.6419457959779,110.59968991650267,68.67027507745334,170.1603924399481,94.22436959675605,226.15602248568058,127.29241298794848,286.35776117805324,169.93758127144253,347.61178688436553,217.5595654859118,399.01644487459936,258.6391585370048,439.4273908616593,297.01576405023616,483.36465314213126,336.79589909115157
39192421,132.514000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.63,23.75,34.2885045851134,52.666253041403884,110.61613133902848,68.70431726092993,170.15646045808998,94.23655777868134,226.1315908725374,127.29060018705826,286.3339775136303,169.92604779919685,347.6044461770128,217.53495859966395,398.99053918065573,258.6277840034381,439.4213368814604,297.0273998726273,483.42564356143885,336.8887986436792
39192621,132.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.63,23.75,34.27322955239697,52.62056356046241,110.60608822213463,68.66163842884316,170.13969223589865,94.22571568104414,226.12238695287417,127.27173028397883,286.3425401319504,169.92678112281988,347.62443898396174,217.5395286829153,399.01421814583034,258.6738418988047,439.4480408105896,297.03130372649247,483.46417369286644,336.88281276746113
39192821,132.915000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.63,23.75,34.276259116075,52.65304228009538,110.5230109533943,68.71904968444076,170.17466175026152,94.24251172265278,226.11313419411158,127.29623940641915,286.3217443487976,169.9431985535565,347.6113765568232,217.5491227338087,399.0394039959424,258.65809315877135,439.45604770906016,297.02944972520055,483.4537302346741,336.87767241750004
39193021,133.115000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.63,23.5,34.26304651199291,52.70716108813262,110.55818980984927,68.78996038454925,170.10133203247435,94.25415953716463,226.09662581313003,127.44852268093565,286.3711158167829,170.0539513829965,347.63923471664583,217.66828601535192,398.99617546018465,258.71697786503455,439.434048825129,297.0452205410891,483.44510918293355,336.9130324738062
39193221,133.315000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.63,23.5,34.29193598055019,52.694291245116695,110.5636095040392,68.802101474698,170.10778403435717,94.27351822357946,226.132272097351,127.42671882707387,286.3782190422233,170.03217242474653,347.6506613727505,217.63115371348457,399.0844176788284,258.68107787287033,439.48660300173304,297.0217776407747,483.5364758852296,336.8952050596829
39193421,133.515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.63,23.5,34.35015330090996,52.75413206355838,110.62749632636255,68.86219400394184,170.17216999035176,94.35845033902302,226.14304882483526,127.47390802246014,286.40510077757375,170.07475795140965,347.64706244108123,217.67551666069008,399.0300263290504,258.68199561360484,439.45763847398075,297.0423238175486,483.4601091551417,336.9105871655579
39193621,133.715000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.63,23.5,34.32782318652697,52.77549908953193,110.62780902295347,68.88233510098853,170.18901856669171,94.38001397409467,226.15764616957372,127.48853515054921,286.41654839994175,170.08058335743593,347.65059922518344,217.68368496209774,399.03389978222833,258.7289620754473,439.455235248222,297.0373235734411,483.4684503547104,336.88763331225437
39193821,133.915000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.63,23.5,34.372948857096326,52.83181873832848,110.64979090760073,68.89838164215243,170.19675473140822,94.41558916794166,226.18838418655025,127.4980415073196,286.4328043965794,170.05268905121454,347.69335923359154,217.6523914537552,399.0990480722635,258.665850793204,439.4900555297067,297.0098577695234,483.46872464630695,336.80701430909085
39194021,134.115000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.63,23.5,34.35084296692537,52.79572781653141,110.65869991643441,68.88935848821593,170.19840817049342,94.37859934493403,226.16840094196414,127.48195454654733,286.38137850637844,170.075679355962,347.65571336802753,217.6812579445065,399.0112457350044,258.69311853297097,439.44151615102396,297.02898828131407,483.39430431636845,336.85426853413753
39194221,134.315000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.63,23.5,34.37591899032897,52.77270313344465,110.67307684327965,68.87423719854894,170.16787630906867,94.32252255008615,226.14740130320655,127.46900491912024,286.3719723717352,170.0372941332075,347.64856384976275,217.6508881741157,399.0334231608325,258.66761804284954,439.4630038831789,297.00336007694614,483.39755354547435,336.8250752386417
39194421,134.515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.63,23.5,34.348157770960654,52.74013363005109,110.64126488714922,68.84279568218759,170.14133847034503,94.30769652704313,226.14861597143744,127.44303222308315,286.37392960641165,170.0085638875977,347.6523062919633,217.5660228122197,399.0415115487953,258.6488280025176,439.4977533879792,297.0061683951764,483.43899683224384,336.8210930832334
39194621,134.715000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.63,23.5,34.297303028315845,52.69559023682203,110.56466355078287,68.74516706865347,170.2023711479696,94.30273169780781,226.13653380996152,127.32478751648878,286.34420093203096,169.98476418777796,347.6211141706056,217.57882227726017,398.97655461844977,258.64884929925984,439.4499003604275,297.03794806587854,483.42723260804866,336.8979163775087
39194821,134.914000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.63,23.5,34.3037524567813,52.63840628008929,110.55443031135736,68.73636719402525,170.1943643994156,94.255902266192,226.13177351670802,127.312029515974,286.3320116669384,169.9631590215318,347.6058937867674,217.57375615274873,398.98226503218467,258.6552975075444,439.4578835123268,297.0303960114597,483.39351960315133,336.87400650817915
39195021,135.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.63,23.5,34.270526624228246,52.63707758231556,110.60918734888409,68.6822540789415,170.16788261395283,94.23701337261716,226.13531265526257,127.31155630250905,286.35177080897626,169.96615694646457,347.6442034172159,217.56611524772134,399.02389278942377,258.66396862309415,439.4430548368554,297.01623138090065,483.481074338778,336.88959149380497
39195221,135.315000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.63,23.5,34.347733735058526,52.616958077251155,110.58919764671919,68.69736636099674,170.15496199649454,94.22882807341476,226.13139625052827,127.30790845226166,286.3540319930981,169.98239744891646,347.6398206463032,217.6450442774729,398.99307814344934,258.7108573626472,439.4194049610639,297.0693147950296,483.4191513412398,336.937712672515
39195421,135.514000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.63,23.5,34.30557069190923,52.70153606480712,110.56292206502562,68.80320529876907,170.0915491312425,94.45220907665768,226.1334781150055,127.44224062208144,286.3561979667421,170.03809618465044,347.662408506996,217.65787133235162,399.01655576901527,258.6976690716023,439.4438949858656,297.02636792255777,483.4569979539627,336.89195056078137
39195621,135.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.63,23.5,34.322962107929875,52.76478194463305,110.60214628666498,68.84868224336442,170.13452012158544,94.29548423454656,226.1420575871784,127.45235935600603,286.36552919786163,170.041221209686,347.66266136982813,217.6508169477589,399.05239824208803,258.67338668928465,439.4698059729284,297.0002836330961,483.40863533342633,336.8322325805848
39195821,135.914000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.63,23.5,34.324837455951446,52.78213275994643,110.66006343753392,68.88012589765079,170.17776677212603,94.37967299947636,226.16664756426178,127.48286381234294,286.3882158309565,170.05836277522135,347.6634709477281,217.6676826083976,399.03346683200635,258.6764228321627,439.4620710104526,297.00966730937984,483.3773553280497,336.8280116904731
39196021,136.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.63,23.75,34.360047706533535,52.76777374604296,110.63785409039622,68.85815859500374,170.13787004061578,94.30550114584,226.1319334381481,127.43925855735301,286.3476023903225,169.97143375689865,347.6401618078067,217.56260455942808,399.0102048006999,258.62590244618343,439.43028680663224,296.9334819048518,483.43260138648947,336.932100928707
39196221,136.315000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.63,23.75,34.352364908495424,52.78606645762217,110.6433616104574,68.86883087259224,170.21615811602928,94.41672103436346,226.20452364942184,127.54662890887883,286.4872860955485,170.10047303153092,347.7144721144356,217.72260687245358,399.0115893685964,258.83132536401274,439.39953253248535,297.04369818509434,483.4341802686519,336.93513457883876
39196421,136.515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.63,23.75,34.33573327894025,52.73083384889656,110.6220296722269,68.83067603641462,170.11800846469674,94.28847368382927,226.17291822431125,127.44410298954423,286.381286123969,170.0378304074753,347.6576250249949,217.64450968365065,399.05302578817833,258.67106747379074,439.4624230354993,297.0258137753587,483.4718209406972,336.8868189907583
39196621,136.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.63,23.5,34.31814912278571,52.62596925559521,110.58891378612054,68.69557694089949,170.1871639378348,94.2387712247485,226.15672326143294,127.27825828642058,286.3882541086588,169.9354456748242,347.6188856744114,217.54951088424582,399.06282014396015,258.6187853932299,439.4242285056646,296.98538053967314,483.3939473844854,336.8222439767007
39196821,136.914000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.63,23.5,34.38818558994436,52.63895539639904,110.59542100336894,68.69777360456855,170.17431662803153,94.21562839318534,226.10819470243933,127.2601193283363,286.3945338587927,169.88390514094107,347.5991776407312,217.4917168735134,398.98253030838964,258.6306416712466,439.39419406583283,296.9594649531076,483.41400422588396,336.9951692055666
39197021,137.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.63,23.5,34.27370859758108,52.65140758509308,110.56452100708727,68.72900282135213,170.19669220573823,94.22410190032548,226.13431731423555,127.30014254690637,286.3322724088221,169.92763566625788,347.5855867328075,217.55827266352458,398.9814573198079,258.6873698452168,439.4033225860224,297.00893789158295,483.3560146854676,336.7835641593538
39197221,137.314000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.63,23.5,34.29858021504974,52.66826297074209,110.59987685064114,68.72799732234573,170.12319807348348,94.250861265392,226.13350509643442,127.27826159645711,286.3232803678141,169.92943363558015,347.60338137799715,217.54433431969457,399.00252849782083,258.64274293379015,439.42440131856904,296.991378327467,483.3791016804358,336.8276322548036
39197421,137.515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.63,23.5,34.25496656745646,52.685970166777274,110.56533651713889,68.72725820340091,170.17890715774865,94.29786478859936,226.11016424009145,127.34604805404801,286.3464007299773,170.02330557945484,347.6327120020932,217.66334218494956,398.95582143214153,258.73905078945944,439.4218354259393,297.04468833816753,483.44949029134983,336.9184599614291
39197624,137.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.56,23.5,34.37589586646985,52.74451806553297,110.58835816528475,68.69914191885074,170.1927784050379,94.26762028106832,226.1345062886761,127.32170910500837,286.3625549870059,169.99909545353793,347.65773177112436,217.64267075470363,399.02629905527635,258.6646712857893,439.45804707440993,297.0475908189378,483.46545482614295,336.90649529342176
39197824,137.918000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.56,23.5,34.31075046000397,52.70877244445192,110.58554130312889,68.7982785275905,170.1173078308147,94.30577383422145,226.14338638338006,127.46326489763307,286.3881595718701,170.06546200598925,347.63675443123833,217.69248720771049,399.031116908437,258.70324855561944,439.4525957153138,297.0440837583927,483.47973307447205,336.91306004789107
