ezloophw-py logger started on:,2023-4-5_104441
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma1_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38804667,119.492000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.38,22.31,24.75,34.39415902477047,52.608824215251005,110.37476743624144,69.08141154651317,169.23322494278855,96.17210325627859,223.42561426141268,131.6692133420336,280.8760346263312,177.94366148240567,339.0202730985985,229.46750519369886,388.55599945952446,272.76804429822096,428.1771139784948,311.76310578357584,471.5771920398913,352.16878191716313
38804867,119.693000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.38,22.31,24.75,34.3628030890159,52.75991020839238,110.39305917245761,69.09139336718557,169.29019418827855,96.24704531652144,223.55492778695893,131.78037001657515,280.9167433414693,177.97230108479346,339.0336424283869,229.45689216020628,388.6400519159697,272.6603525889823,428.2513324376613,311.6798604058637,471.6096682098916,352.1802383558922
38805068,119.893000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.38,22.31,24.75,34.34921040519263,52.776576645771335,110.47403780838047,69.12045316652853,169.32433601118834,96.30527464374488,223.54350245853246,131.7749749632636,280.84221172913266,177.99927062723214,339.05187314736685,229.48414267658328,388.64218767353736,272.6811625062756,428.23260858439613,311.6656338258247,471.6052747465997,352.3603851494373
38805268,120.093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.0,22.38,22.06,24.5,34.284510156106435,52.665103357955644,110.38095903016907,69.1187719122548,169.2453109745302,96.15952638897012,223.48820795988522,131.72081709455387,280.8541149033112,177.87415702952967,338.99779280841267,229.51642336765212,388.5898386172621,272.66227175562085,428.21152628336296,311.78986918906713,471.68778383297416,352.19479164413383
38805468,120.294000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.0,22.38,22.06,24.5,34.33226396058434,52.62295660309389,110.36626236530942,69.08258465090461,169.21961181958858,96.14667303900984,223.46001239992455,131.71146590085354,280.8779408622733,177.9067067368196,339.04577727037906,229.4618775639785,388.60776358732824,272.6968211718001,428.2730361160534,311.783911311094,471.71631126951723,352.2153749816283
38805668,120.493000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.38,22.06,24.44,34.35385783787906,52.6103320271114,110.38053764613662,69.09298496106287,169.19580859384786,96.17534365193168,223.4766552262947,131.7250219499467,280.8809789668424,177.99518247132949,339.03256169678093,229.48927241583928,388.61072148330805,272.75511569987987,428.203557691317,311.7785452451604,471.6218664409803,352.2011222037861
38805868,120.694000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.38,22.06,24.44,34.34192651226573,52.57782373521155,110.32426971425775,69.00135803974626,169.23522024497143,96.13497660094403,223.41694271083,131.64031693017523,280.85930271546215,177.88616202053078,339.02346080911246,229.42602726976995,388.59946116217793,272.7095260402012,428.23188007176753,311.76165828958625,471.6208316273606,352.21653775860926
38806068,120.893000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.38,22.06,24.44,34.30699771559891,52.54007588103994,110.36314094302928,69.01696459173331,169.24754456636919,96.10907338981337,223.46225926994376,131.664932130099,280.8571813443112,177.9030856544457,339.01710540520355,229.4651558526555,388.57030187012236,272.7622904960789,428.20263433799556,311.7736950457739,471.57547748125614,352.3821140262769
38806268,121.095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.06,24.44,34.34237794292341,52.739854246971845,110.4564740662225,69.11513262390282,169.2758614398173,96.29091149983846,223.52990743538822,131.8097793289061,280.88124560351383,178.07555132740384,339.02890445210056,229.50389503803734,388.59186524882534,272.75597356671005,428.24700110957644,311.74843797460795,471.5909094202029,352.38032773275194
38806468,121.294000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.06,24.44,34.361430029147,52.767962520922964,110.39293748007539,69.1064621570816,169.31295686769332,96.30389973449756,223.4886387173598,131.82564113832547,280.9177552227118,178.08843327053418,339.0146181554445,229.49426818736373,388.5656785849523,272.7712000873146,428.20982879645044,311.7526303650176,471.58572565156504,352.3819357204147
38806668,121.494000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.38,22.06,24.44,34.34791535726824,52.70965874386352,110.42494231901809,69.11913593741374,169.28940110103545,96.24387977779503,223.51548321487283,131.73584769707028,280.849449623261,178.04878299676193,339.045773186397,229.47237203434008,388.61195544766247,272.6830712854061,428.22928460353853,311.70353338652654,471.64177002773556,352.1804116217893
38806868,121.694000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.38,22.06,24.44,34.30969377756927,52.706378108855596,110.41060082091023,69.09593168330576,169.2876187343322,96.2518462311918,223.493773239173,131.73669644097708,280.89064835723383,177.99440591349037,339.05784487144746,229.4682470322606,388.6259478690671,272.70758537176516,428.28006283695026,311.7419697594256,471.62787327097806,352.2133923779888
38807068,121.895000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.38,22.06,24.44,34.33697708839782,52.73137783252987,110.37258554524486,69.08959881912226,169.24692787384564,96.24003600563991,223.5075822064366,131.7416588361352,280.84552679771195,178.00398700096957,339.04209684497283,229.4699733066947,388.6222715219796,272.7206137348433,428.28024515140413,311.7813829013269,471.5088535228421,352.4060986131086
38807268,122.094000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.0,22.38,22.06,24.44,34.3484612487119,52.76316446732175,110.39520002012863,69.1032424353396,169.279605862327,96.2857120403262,223.5147231637306,131.8106123137872,280.8910686561888,178.08823051279987,339.0487486536069,229.4951123312033,388.61494133621517,272.73003918977724,428.2028908860503,311.7381428153588,471.7119719748648,352.25738625149546
38807468,122.294000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.0,22.38,22.06,24.44,34.360297861599335,52.74217705950251,110.38870541450716,69.09825915130043,169.28782544577504,96.2567849011371,223.51343680546532,131.73836311547555,280.82698135703896,177.99522852505257,339.03102680555673,229.45764411640297,388.6112974699727,272.6989160834374,428.20774484439414,311.7048184123007,471.5327642535203,352.39697643470043
38807674,122.495000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.38,22.31,24.44,34.375760460649204,52.63917873353112,110.3686836399336,69.09561774374266,169.22870496128087,96.17196408181262,223.41788745497286,131.6523739950462,280.8621443530435,177.90163931211595,338.99485123765294,229.43368997288945,388.5524650621328,272.70143607374246,428.19630064188465,311.7232734596855,471.6174302793745,352.1561418749266
38807874,122.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.38,22.31,24.44,34.28950933895965,52.68109288224965,110.4035912125982,69.12534305890502,169.2441963872218,96.20989032368364,223.50983982924154,131.73410314492193,280.88802344374653,177.94275434415945,339.0375337329798,229.44871837622478,388.5964530895972,272.7085544364427,428.22286073093613,311.7529799056438,471.6601475466041,352.15884216983665
38808074,122.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.38,22.31,24.44,34.37436014240492,52.61430591752046,110.36641947891826,69.06391565953913,169.225810829424,96.16970357235252,223.48632306241313,131.72096577306985,280.8607895341361,177.9188111574647,339.0132570542374,229.46811399006828,388.58611235458307,272.7246614906218,428.21351585495336,311.74998677508034,471.6163999292778,352.1813522045722
38808275,123.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.06,24.44,34.30858530976333,52.55140512336057,110.33180900183152,69.02315004378876,169.21158850016874,96.13269764103339,223.4223155823606,131.6292695713736,280.85568285266476,177.87110303765536,338.97841719837726,229.43689609341143,388.5473707112198,272.7220853363407,428.2089174586241,311.78563649808876,471.55548286362665,352.37814329349476
38808475,123.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.06,24.44,34.27689765905038,52.53688902702673,110.31209407017687,68.9825783281424,169.2339987288618,96.11644457971224,223.44594959354697,131.62133117790583,280.860833157246,177.86869178309146,339.03938830238263,229.4019907590135,388.6312754374948,272.66730654359293,428.24164493350895,311.7674289480338,471.69936919170647,352.2605292928343
38808676,123.501000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.38,22.31,24.44,34.299772344187815,52.66056104495639,110.38914010684563,69.0694306116601,169.22048703741189,96.14853544062896,223.43245164899545,131.641829552386,280.8567218421796,177.88085453505624,339.05030080311343,229.40610797573598,388.61597366540565,272.65717140768095,428.2735595675251,311.73666628231416,471.60120913063116,352.3652499903878
38808876,123.705000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.38,22.31,24.44,34.33326171350816,52.71225140426949,110.40090816406367,69.10077303521156,169.27192647174996,96.24894788529747,223.482288707464,131.7392782968234,280.85951272000307,177.99427432056802,339.0253147090581,229.46572927192247,388.5794783906431,272.70821530317005,428.18280446416577,311.7098473187503,471.62979532435224,352.2100081958608
38809076,123.901000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.25,22.38,22.31,24.44,34.32348596849531,52.730233929247234,110.40227990815848,69.110428478067,169.2980035275913,96.28322108185465,223.49030870127623,131.80336246628855,280.88283613711815,178.06673755801205,339.0512970037551,229.48933115982177,388.6052257851417,272.73873207631607,428.2700602531624,311.7703798266683,471.64620276303754,352.2044169774077
38809277,124.102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.06,24.44,34.363395675055216,52.76309351579186,110.40702967083844,69.12076061555113,169.27823773099504,96.29149570151897,223.54477939519458,131.8113463771661,280.8822725025749,178.10226248714446,339.0476598361996,229.505988920703,388.62010425673503,272.7356920924227,428.2804752589118,311.77983585218436,471.6455500358631,352.1648097724825
38809477,124.303000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.06,24.44,34.36787283164997,52.79169555037879,110.53295101865324,69.18327561854255,169.3183775010801,96.35915088386388,223.50186835429037,131.92117689647495,280.9226591350765,178.14861551787027,339.0272565080588,229.57816619865318,388.5963022638392,272.80883287797593,428.1981199311277,311.781022076513,471.753319278844,351.93778924456467
38809678,124.503000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.31,24.44,34.322575903644754,52.70298533591691,110.4185915138435,69.10953298666715,169.2892300562721,96.2980209063965,223.49630151346327,131.85248253237881,280.92482072731764,178.10872351364247,339.017576919615,229.56681093465966,388.64306653808495,272.8808954908434,428.20507258724274,311.88480433429646,471.57314390717914,352.23205207629684
38809878,124.704000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.31,24.44,34.308871527744316,52.68547265665849,110.43554148585152,69.0985051530533,169.28084145617854,96.2536356494855,223.53860596641536,131.75477178486227,280.8834686806375,178.0609230399731,339.05783231908026,229.51526424370036,388.5998885556462,272.76867486205106,428.2152894343889,311.7632282245461,471.63396034215765,352.18976794708544
38810079,124.904000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.31,24.44,34.32732396492703,52.507667634816286,110.33943466438242,68.9653963200947,169.25804725464832,96.12485800370762,223.50460011070376,131.70881376598496,280.877512521794,177.9619852899562,339.0307720734683,229.4956307905973,388.5768334044997,272.79057366334445,428.194732086331,311.88894092689054,471.53044907844895,352.4026461960955
38810278,125.104000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.31,24.38,34.36519223641732,52.73714283601034,110.41652846670563,69.09466407370425,169.25713241469813,96.24379694206394,223.55922349140633,131.75758422840786,280.8967690079558,177.98131386517983,339.0294542202144,229.4325386810682,388.61912979346965,272.64919916909247,428.19797654705263,311.659120881804,471.57934798764234,352.36059404522246
38810478,125.304000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.31,24.38,34.30622281781672,52.54392319810038,110.32983842146783,68.97332167627614,169.2453748419118,96.07914291976634,223.4465789737466,131.62432123694634,280.84703272340033,177.8569260395811,339.02033477240593,229.3872533009519,388.6359996441517,272.6593963848826,428.18411105306313,311.70305727618717,471.5921131927589,352.3022371709907
38810679,125.503000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.06,24.38,34.321763295713616,52.59554482553586,110.30505606299398,68.96987781525567,169.21984735261023,96.0876552415477,223.44189350585035,131.5786899076763,280.8552571963196,177.80499921265934,338.9935040464902,229.3373227369567,388.5492416474668,272.66023428984664,428.22079551094976,311.69875088433463,471.6348495603019,352.1765338695104
38810879,125.711000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.06,24.38,34.31454857336179,52.585863312531586,110.36473201976395,69.05825612216051,169.253816255695,96.11720325593762,223.42763909915962,131.624888864509,280.84249032868274,177.89881225917944,339.0215521414304,229.44297423804912,388.59580250603875,272.70029309107315,428.18424720768235,311.71146267209923,471.631582068394,352.3627115109326
38811080,125.904000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.06,24.38,34.28212105976496,52.66943873028128,110.37092764249229,69.12129837982336,169.21526866083178,96.19939762217409,223.4510153328418,131.71488972004641,280.84253650493264,177.97185887837963,339.02443356181766,229.45239643767948,388.58360533682225,272.71372616072716,428.2369795972944,311.74327498336646,471.5893777355267,352.1831974351713
38811279,126.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.31,24.38,34.29714854004291,52.70223697587763,110.40740958042058,69.12107973278312,169.276733897956,96.25211916040323,223.5145087465286,131.77351880327407,280.84300431126314,178.0199968240092,339.00286451189004,229.49592084744086,388.58629899579205,272.7487180828197,428.21880839709087,311.7590016216757,471.5882951386791,352.1855055068792
38811479,126.305000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.31,24.38,34.30796488920269,52.72366740531102,110.41107517469855,69.12307434827606,169.28889958528737,96.26028648138731,223.5404405276428,131.77815473485492,280.8700381903418,178.05362304832715,339.02660274100026,229.49123355919755,388.6732558219047,272.83745916240827,428.2324879544637,311.78432499491976,471.63231767402164,352.21887089058686
38811680,126.504000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,22.06,24.31,34.330075376447965,52.73430679127202,110.39663378678392,69.08109390146264,169.27948155989245,96.2759820998551,223.5307644564583,131.80592471510218,280.8985798646083,178.0803860359136,339.02833571744964,229.51478335782917,388.6111139242615,272.7659564175992,428.2132469904379,311.7627244774271,471.5999483310958,352.19781975554974
38811880,126.707000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,22.06,24.31,34.373360854773615,52.77829306696425,110.46281413340145,69.12903303869587,169.3008604182749,96.30454150623795,223.53765749637316,131.81531310322606,280.90835126559284,178.09237011959436,339.02582728963444,229.50625927546014,388.6005304359291,272.75769049757366,428.2457093512198,311.75497224213586,471.5995378367374,352.3678177985013
38812080,126.906000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,22.06,24.31,34.37971127606559,52.75640679679076,110.42566828754507,69.11081417472349,169.30008491101296,96.26591617052378,223.50686017523347,131.7734483007998,280.8589436488713,178.06561132950029,339.0416826134604,229.46947751457756,388.6075116026651,272.69197031501835,428.22132373781034,311.73986209300347,471.56660380885063,352.37588428978654
38812280,127.106000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.38,34.34027151860761,52.69722994729334,110.41998134190983,69.11029815192926,169.27062940202526,96.21186880988007,223.52774529568757,131.74496353676247,280.89731985283186,177.96736668290922,339.05196789103064,229.43739722633129,388.58204465166455,272.68194297372906,428.211432556276,311.70122851528,471.6224598909596,352.2086960570214
38812480,127.305000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.38,34.33031056597229,52.6994386593996,110.38988548950938,69.09362731857611,169.25069710584444,96.19256347399124,223.48590940043712,131.7232073581079,280.87389533292725,177.94962886915033,339.0356905341491,229.40290995516227,388.58527405628774,272.65505516168304,428.18441092261907,311.6940840605321,471.5966094366058,352.374367407103
38812684,127.505000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.06,24.31,34.28670718486213,52.679607863362065,110.37742574385615,69.14395812737004,169.22118617580068,96.19298612151977,223.49791730764758,131.7163908801403,280.8529569242413,177.94823466395616,338.9929630834126,229.42703417956648,388.5381165367066,272.67005024403824,428.1523309113277,311.6915262740195,471.52448005150603,352.3988638178585
38812884,127.711000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.06,24.31,34.3327801014382,52.68358831939393,110.38128551394698,69.13251270161315,169.23241639929284,96.17543360747862,223.4365846434464,131.6482835607919,280.8511587866366,177.91022640615176,339.03641098156487,229.42036104063027,388.5623724370856,272.67566850031716,428.21936271966416,311.72346139287436,471.5818569959187,352.3596673327937
38813084,127.909000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.06,24.31,34.28888593726137,52.674555458813124,110.38180036160315,69.12809119275917,169.22929501097772,96.1922096872725,223.49327109033584,131.72007869452597,280.8647761964247,177.92742039698956,339.0105796873354,229.45075622006573,388.59874059251405,272.6982632800734,428.27109328088346,311.75536993159665,471.61942085731135,352.1677380345272
38813284,128.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.31,34.27026800614691,52.651454254033965,110.42272356494631,69.0890461311196,169.26393905134373,96.23651374189252,223.5066067886474,131.7444174588373,280.86593169472053,177.9922242062046,339.04045233732063,229.4763722474596,388.60850251242823,272.72931193819943,428.24100741700465,311.74415202393925,471.61103297233933,352.187534499685
38813484,128.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.31,34.2631821409461,52.62074713078804,110.3608062974492,69.11609616590219,169.23347968758088,96.22438096556407,223.49441461768083,131.72300379828962,280.83975840584725,178.0201386044507,339.01952036016985,229.48899565555487,388.5782660119153,272.7484830181821,428.22706589087807,311.7719914873662,471.5966925092937,352.3430202330646
38813684,128.509000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.31,34.27723390697253,52.6429919259121,110.36341183056028,69.11331478279537,169.2350334044095,96.22042487886165,223.49442809102513,131.74281843536133,280.86361470842405,178.04779121691269,339.0244148132193,229.5051126068783,388.59220947749554,272.7849419065523,428.2178787420007,311.7937067477966,471.59317674638424,352.37069398520475
38813885,128.709000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.31,34.27519402196317,52.69201877501439,110.39003629608813,69.1146602695627,169.2718386380319,96.25692101332326,223.52954507482846,131.78741417357784,280.8900922775801,178.073338465133,339.02122201884896,229.5398197154934,388.5778223738369,272.810928579185,428.24867404874493,311.8092846907019,471.5758151914682,352.24036881347115
38814084,128.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.31,34.295185581603896,52.69074251776082,110.42512370583258,69.11448139507914,169.29814885584585,96.25677518246813,223.50930555469722,131.78855200025578,280.8898258622312,178.06519228463588,339.0331628852958,229.50659999044262,388.6646189449053,272.8215303949452,428.2374314788886,311.7904918866853,471.63163720902463,352.21698394800507
38814284,129.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.56,22.31,24.31,34.32257352781265,52.70347519739604,110.3968602641236,69.12926670973495,169.279133225685,96.23136878133704,223.50502008650784,131.73622580360308,280.8860058230434,178.06251720335607,339.05565735561675,229.4879304013722,388.60681511215535,272.7424816900711,428.22801984326077,311.76249877906014,471.61177046152795,352.1925505190636
38814484,129.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.56,22.31,24.31,34.3480389450001,52.73309368890322,110.42025125133353,69.08750367515931,169.27737468569407,96.26290613704262,223.53231697435044,131.7525957801823,280.82337511424487,178.01832439246024,339.02455679992465,229.4894626787414,388.5699133207088,272.7510602820217,428.1743162297259,311.7256621581665,471.59835584821195,352.14779963117763
38814684,129.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.25,34.38341350659139,52.75909560876459,110.41363950394664,69.09833364088125,169.28043692880325,96.24960279398536,223.5357723306495,131.78242448497696,280.87115000366015,177.9228151089777,339.0502799508597,229.42224715326984,388.59886882198475,272.63807219168336,428.23483229965007,311.6266108895168,471.5590925710594,352.36007835953086
38814884,129.709000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.25,34.343884675856195,52.714733986329605,110.41178872763878,69.1482455503914,169.25275156943846,96.21793652710956,223.52046373858278,131.7244631527206,280.876607284814,177.91817814277545,339.0483591414648,229.40389193936147,388.5568620097435,272.61330745810886,428.20296826835164,311.67370179061646,471.5670468456414,352.4008029466977
38815084,129.909000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.06,24.25,34.33560625706866,52.67246997066998,110.3917098295436,69.11170749923545,169.2343325959455,96.18878376237234,223.50936199705848,131.7202577231338,280.8582525265153,177.9514002523876,338.9905561939634,229.43926015782526,388.6068427668323,272.6799524754519,428.15863084164545,311.6962113663357,471.5944407435809,352.37086195584925
38815284,130.109000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.31,24.25,34.27923149430797,52.654606416221945,110.3830295057741,69.1011954005978,169.25239062631874,96.21448318064073,223.48076909348765,131.71808459552878,280.8622563191955,177.97746404925323,339.01275656342557,229.46213087870032,388.6034091803403,272.7189473725651,428.1741156033831,311.71723933810193,471.594052769599,352.1925140886555
38815484,130.312000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.38,22.31,24.25,34.36499475104081,52.606472343822915,110.3663995372736,69.05384079333362,169.26942246916826,96.13089846334464,223.4229132749742,131.65108787377534,280.8630964648805,177.8942847819708,339.0224403311379,229.42978137305298,388.5882635144914,272.7074968246446,428.1986844101872,311.7203187614272,471.5998041259918,352.14787304395475
38815684,130.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.25,34.39216870124744,52.62447231957559,110.37363201666446,69.08341348906603,169.22187775154546,96.188311088236,223.52375975689708,131.74628229514695,280.86458302732564,177.9837893871263,339.0257197518454,229.4804944115852,388.57436463791225,272.75399668142694,428.1949376335249,311.77116406875194,471.575009149779,352.1835343833376
38815885,130.709000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.31,22.31,24.25,34.31941328610568,52.57886660309364,110.36467051606411,69.05843797538682,169.22094055517405,96.1789589526535,223.47995984913632,131.7165368001449,280.85596994322,178.01440963437486,339.0068365546072,229.5128167285303,388.5750705134869,272.8344476800726,428.18693165320553,311.897756848168,471.5177138291223,352.4055587036461
