ezloophw-py logger started on:,2023-4-5_103831
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb1.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38412120,97.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.69,23.94,22.0,22.13,34.65648535098025,52.80695164391241,110.479972323018,69.71159990346264,168.68675445275605,97.90572888172416,221.34085918238108,135.47908935316087,276.3452583580064,184.35255912282,331.77486961871585,238.48290835407852,379.414909020986,283.6218341809025,417.4835677550039,323.8708737618039,459.2528953478667,365.5257187355935
38412320,97.263000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.69,23.94,22.0,22.13,34.640166659779176,52.88186542262248,110.51061713665851,69.70947057463593,168.68012100754225,97.92146318810084,221.3836137361201,135.5744383936156,276.3496694075657,184.39058782913693,331.78263323370174,238.5005015832333,379.3989086537161,283.62988492813054,417.45654413568843,323.8703682528643,459.18741121199616,365.55126902718945
38412520,97.463000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,24.19,22.0,22.38,34.63379505979986,52.901844659711465,110.56184123199735,69.68314156909355,168.6850889605917,97.8887773674477,221.3574031465039,135.45014487613392,276.27725108054244,184.3729109030524,331.74002449290356,238.41691422741084,379.37717545526783,283.5382936961705,417.4020934831617,323.76801737697645,459.2780861039787,365.47399157770093
38412720,97.662000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,24.19,22.0,22.38,34.650675803522915,52.88737869385416,110.57986235174862,69.71825458724359,168.71098761944938,97.92663708354682,221.39733012021765,135.58442209070992,276.43027985196886,184.4978462865869,331.78863228123936,238.4872888974854,379.4259207076613,283.60817011775913,417.4556983212594,323.8584520364943,459.2348461244622,365.4891945707324
38412921,97.863000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,24.19,22.0,22.38,34.64982088254101,52.892781253948776,110.59061019475467,69.69042516338303,168.70658410442095,97.8980600874099,221.38972987091321,135.51917243034032,276.3837287646157,184.3725361418718,331.7420201671419,238.428899401598,379.4191896791239,283.52217934291826,417.4342774245174,323.7996018906996,459.21238397279234,365.471732332936
38413122,98.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.94,22.0,22.13,34.68991058770943,52.91281303922563,110.57837391575326,69.69609246562308,168.71384737767738,97.9100910155448,221.30592635077207,135.50629439013076,276.321346081804,184.37326777788627,331.74095073203057,238.4128988046629,379.4146767274684,283.48898436330745,417.4146313066393,323.7345397519825,459.26139281324964,365.4598809189961
38413322,98.264000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.94,22.0,22.13,34.650467557834126,52.91010123186292,110.58255360956728,69.7164655964152,168.7252952772339,97.87843881182344,221.35618805332484,135.4527716497484,276.2534020034469,184.24780909475064,331.7288806140778,238.38349003848862,379.42418593161466,283.48870902991865,417.4242144272359,323.7183753903894,459.25573173563566,365.4480738362786
38413523,98.465000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.88,22.0,22.38,34.49890988523202,52.78062538114881,110.39156181689874,69.60454810929082,168.7020687419699,97.80102532842406,221.3301370815499,135.39983835477045,276.2636557508584,184.34092681299316,331.74915601808937,238.4562602484913,379.45605703910104,283.6054153633371,417.47412620449865,323.86289942984746,459.19934934937095,365.55717246654706
38413722,98.669000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.88,22.0,22.38,34.670362789981105,52.83386824842794,110.51717087503953,69.66315062586283,168.67911183248856,97.87654206412108,221.33871695455457,135.44080535409498,276.2464509690493,184.35131534768502,331.72533325175397,238.4220506847324,379.41055400080467,283.5485271773738,417.4524089704856,323.8134808055522,459.2269964663826,365.4898779799301
38413922,98.865000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.88,22.0,22.38,34.62704420614455,52.775930913748155,110.475903353808,69.65874104214767,168.70628209700703,97.8644944684618,221.31533097191576,135.43268294874758,276.3288945167044,184.35098269957064,331.7588487560568,238.4961598860417,379.36145895374284,283.6420220561153,417.4456355075988,323.9142328388124,459.1602914529853,365.66117964148754
38414122,99.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,24.06,22.0,22.38,34.63461564564898,52.7572627763281,110.50009969519289,69.6492614147928,168.66384867346835,97.84754473986757,221.34249229455756,135.43551819596266,276.33863279150717,184.32778572559158,331.7813790105046,238.48873139252333,379.42489462265195,283.6581265543373,417.45895551860394,323.92713270440225,459.14512007921445,365.664665660056
38414323,99.264000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,24.06,22.0,22.38,34.505537722625725,52.7943967120142,110.41321196464713,69.61160558778313,168.7098778046999,97.82942088901416,221.34806538726284,135.45271870632945,276.3576234325749,184.3680869938618,331.77557572961456,238.51840096528616,379.3578957862166,283.66678114301504,417.49603246604016,323.9372592306729,459.1680755254694,365.6752916723918
38414523,99.465000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.81,21.94,22.13,34.50204552117869,52.7982033010623,110.47480839450432,69.52988421100166,168.70649434281742,97.78390214535123,221.34131860024144,135.41125967439856,276.3018265755082,184.3385784506134,331.77446689690476,238.4927324217414,379.4156953712252,283.65484859097364,417.4963547610535,323.92084722554785,459.1716109826562,365.6816262223468
38414722,99.665000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.81,21.94,22.13,34.66409482023014,52.76968567213491,110.42722865213767,69.62780583988267,168.68724424952774,97.84689620949258,221.349057599565,135.4475433268981,276.3488496222413,184.3348304496856,331.77511936833014,238.50097644862515,379.4265644015219,283.64460254531684,417.4745298146876,323.9024892552414,459.2058313626451,365.59544240159386
38414922,99.866000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.81,21.94,22.13,34.63821940997824,52.82315588881838,110.48726788142338,69.67849381927725,168.68470445510394,97.86009790738838,221.3070486742185,135.48112017491292,276.350203020143,184.33461598370425,331.7837193698852,238.47365833878544,379.4250566604078,283.60789212226257,417.48247023241186,323.8610927089617,459.28511889755885,365.56717355967754
38415122,100.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,24.06,22.0,22.13,34.631384683071424,52.9333334665449,110.59665461135454,69.75229746829497,168.71058171632484,97.91921020921662,221.3031041945647,135.51318074897245,276.30750634469507,184.38435298478458,331.75272100043384,238.44560831259093,379.42339583138903,283.50525351904776,417.4287728371481,323.73900029048104,459.28177461716894,365.48206532102404
38415323,100.264000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,24.06,22.0,22.13,34.65484984363722,52.91398624055375,110.58661901477666,69.72602182551688,168.70081187057198,97.91884521825264,221.3945173007939,135.53088080251325,276.3879029922724,184.3766916556383,331.74058411275416,238.43319504304503,379.3766257638639,283.5242516923286,417.39535214218705,323.73054358141917,459.2694230629716,365.4492381610691
38415522,100.465000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.69,24.06,22.0,22.13,34.65137171043193,52.941844119642404,110.47483060414876,69.50330650945625,168.68132422181557,97.76071105916779,221.35731414330036,135.37284515512735,276.25764068362525,184.3055948279967,331.7379979147141,238.42937075690583,379.40094408831413,283.5980755216059,417.45526171066336,323.8705428688052,459.1286561952977,365.6362584524613
38415722,100.666000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.69,24.06,22.0,22.13,34.675787342060914,52.923165261625996,110.51433112215692,69.69381715518003,168.68674600127596,97.89073680427069,221.36582501508263,135.45867223904952,276.31707766486,184.36164634176825,331.7446416761219,238.42900386235107,379.41521154860374,283.47798076279184,417.38991479461214,323.7609968414141,459.27382889107395,365.4826191500494
38415922,100.865000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.69,24.06,22.0,22.13,34.687350418082914,52.85494609498178,110.51544094101229,69.69036073550407,168.6980327639645,97.85061423831623,221.34454168412898,135.44232702518406,276.27742852945835,184.37103925583776,331.7380874033014,238.4212714726164,379.41963339893016,283.5345143490022,417.4371994600755,323.8175832841214,459.16312002871,365.4704221038476
38416123,101.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,24.0,22.0,22.13,34.64498138358979,52.77637318176147,110.50123235866097,69.68372501373817,168.69068241862837,97.84242067135456,221.33135299276427,135.42226978393057,276.26795374734434,184.38189734444362,331.73396648411233,238.44022256703568,379.40163002158147,283.6014044170293,417.45324003532045,323.8659373020618,459.17460099528216,365.53980595240466
38416324,101.265000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,24.0,22.0,22.13,34.52771313592013,52.84441582205341,110.43419167396715,69.62940722443581,168.72316545138608,97.83155563919283,221.32463277779433,135.42518009641222,276.25948128726486,184.31842260577824,331.7431997546114,238.4344046545291,379.45529642995643,283.59876650919455,417.47846177488583,323.8567234219988,459.283401652664,365.5732778807572
38416524,101.467000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.75,22.0,22.38,34.62020532335938,52.77518315708362,110.49275947966464,69.66306971857193,168.67145745873296,97.82987100882396,221.33640582163991,135.44180384485963,276.2567518534514,184.3569695870366,331.75436075090903,238.47109235489052,379.40223223060883,283.6299262471577,417.46822424860875,323.8859262613697,459.20757218094315,365.5770401574141
38416724,101.669000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.75,22.0,22.38,34.49707944119698,52.78108709410778,110.4916139537843,69.51777613794309,168.7075936545391,97.78701387916712,221.33623208182746,135.42187228790246,276.34549130495003,184.3207021867208,331.7711369805348,238.5136988909749,379.3705099513767,283.7234193089695,417.4819015520031,323.9640137994537,459.19039860010344,365.6990526529984
38416924,101.867000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.75,22.0,22.38,34.514261489707856,52.79387962435542,110.40778930033741,69.60524208634281,168.65885045603477,97.82497268615451,221.339186449356,135.439084620612,276.34033620556374,184.3330029430243,331.77049954701465,238.50658151302545,379.36749691706177,283.67544080506116,417.50174854596764,323.9439253701995,459.18433296049005,365.6659045841657
38417124,102.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.69,22.0,22.13,34.50978658895579,52.80659310151244,110.49367467624572,69.54237352783242,168.7062525687904,97.78341623338545,221.34050298206003,135.43073524110156,276.33959009451354,184.32213539306292,331.7888197704411,238.4919898011508,379.3689297661153,283.6667156898892,417.48234613354384,323.920041512139,459.18500059534404,365.69479260782407
38417324,102.267000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.69,22.0,22.13,34.63243846529179,52.80943236057408,110.51464754597363,69.68969834668685,168.6943433646114,97.8727943517171,221.35354509735515,135.43627946578144,276.3569522238096,184.35098773943835,331.77702061584324,238.43813502771815,379.4696711412555,283.5868039145652,417.4648693074739,323.8873604739351,459.264968344704,365.5274400723687
38417525,102.467000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.69,22.0,22.13,34.64239478211989,52.918124951155,110.528206930377,69.71987216009768,168.71417871171832,97.9059730421711,221.31426698784654,135.4922353731961,276.3927085767329,184.3604997309585,331.7548083676152,238.4360184339903,379.4118372926084,283.5340154889194,417.41866924516387,323.77949033447106,459.29741501075256,365.5070654963214
38417724,102.669000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.69,22.0,22.13,34.67266258782094,52.94173671381987,110.6181737255576,69.76631457649138,168.71608862339633,97.96604987415137,221.39196214580554,135.58877865798485,276.3963568019385,184.38691242317884,331.7539561891745,238.4341741907993,379.4044311082381,283.5322378141628,417.41070550636147,323.7491068963917,459.2680646682169,365.46227186584497
38417924,102.867000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.69,22.0,22.13,34.50995436106711,52.768974076036166,110.49078697241094,69.5256906110457,168.6928273353002,97.75861509935893,221.36080254243635,135.36815851709954,276.21793496597303,184.26770593870248,331.7285226235192,238.43876958723644,379.42370189660573,283.57172527041064,417.4663787347852,323.8610112209276,459.1934253560912,365.5711466154919
38418124,103.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.69,23.94,22.0,22.13,34.642571005439116,52.86659863123499,110.56025608166871,69.68885812982181,168.706428097315,97.8825577879574,221.29773381768342,135.47310140346173,276.2901164205957,184.35697322828796,331.73492008321756,238.39119919272645,379.421535151026,283.48577147901244,417.3954827668385,323.73590260466904,459.25750393667334,365.4568740494399
38418324,103.267000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.69,23.94,22.0,22.13,34.651568273516084,52.87097891869441,110.5276096315535,69.69196991077517,168.68179632785578,97.9014178981579,221.32482033508455,135.45957653769412,276.24758249225226,184.3436922065492,331.72235897179496,238.42646599813253,379.4022765112183,283.50870529591526,417.39524183580005,323.76057035821526,459.28277234964355,365.47430250730974
38418524,103.467000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.94,22.0,22.13,34.510898722754845,52.82333076588501,110.4056824789484,69.6495191318474,168.73922128506095,97.85114070144212,221.35079303915896,135.44354553681555,276.34088361707785,184.34492160807886,331.7932168022302,238.47899826411924,379.41815499509323,283.6079329000358,417.4684902691416,323.892089432095,459.2039649076141,365.55841657886947
38418724,103.668000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.94,22.0,22.13,34.54709676430012,52.82493577920949,110.41178380403097,69.61020475473975,168.7100492684809,97.83854773702224,221.3270625587067,135.42530385270487,276.26023394556006,184.34214905259873,331.74402364375806,238.44382080320588,379.4191277525508,283.6230630697723,417.45084313036324,323.86105089056736,459.1818295670418,365.56495778711627
38418924,103.867000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.94,22.0,22.13,34.488674025799426,52.783205450174535,110.47918072195843,69.52448379395332,168.6962043658311,97.80488264913436,221.33198887931243,135.40617270444753,276.23748334316105,184.35379179871248,331.7569725283128,238.48019987472426,379.40739529028633,283.661421099897,417.4509842360841,323.9045235654348,459.1542641763348,365.6575944299878
38419124,104.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.94,22.0,22.38,34.519440557911366,52.821851960693145,110.46518698892083,69.55787240005975,168.6865312195801,97.82368177929229,221.33638672039422,135.40526114786275,276.2615941823097,184.3821302788941,331.7599720420106,238.43612586778985,379.41942567166274,283.6301658515802,417.4716810538919,323.8807544550375,459.207454545564,365.5751080058081
38419324,104.266000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.94,22.0,22.38,34.52187127170079,52.79499551475847,110.41394711281,69.6119426013552,168.7299214218468,97.83411686533094,221.33117728187275,135.43390277485418,276.3925318480034,184.36230263352397,331.790377583715,238.4597573312948,379.42062826119286,283.6076147053568,417.46534320417936,323.88315464241754,459.20195403402045,365.5856407781688
38419525,104.467000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.94,22.0,22.38,34.6539384881359,52.80034274291551,110.5093993735698,69.68441109688557,168.68326005491085,97.8467497908478,221.35456015406004,135.46368537980473,276.34887199677723,184.3410372588053,331.78244676976874,238.46636420788346,379.4403753896661,283.6205824725724,417.4705192186467,323.8640459304689,459.1794957323173,365.54209631242725
38419725,104.669000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.94,22.0,22.38,34.651134733521566,52.8308268535797,110.51900262224636,69.69539997930214,168.6989595204795,97.85559824374826,221.36938538959944,135.44728507194495,276.35444949918235,184.33255797889126,331.75381532455066,238.44264018693377,379.465967285083,283.59378363865636,417.4560063567223,323.8350784995767,459.23289844913967,365.5577430411855
38419926,104.868000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.94,22.0,22.38,34.62339127056501,52.92319137577962,110.52278337093797,69.71820849152941,168.68728260505878,97.90355217536565,221.37554608003435,135.53572307411306,276.3466560413954,184.3693564863268,331.7569193339345,238.45708607536505,379.40221673124887,283.5670631306624,417.4469070684275,323.80698274518204,459.28077598368714,365.4922560298467
38420127,105.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.63,22.0,22.13,34.66892706471229,52.90617359903697,110.60274878449115,69.75816306454533,168.70222736981952,97.94553888947864,221.37741253502318,135.56750657099056,276.3502567166211,184.3595013201658,331.75424718073657,238.43918053088802,379.38919285154947,283.5216837165176,417.43046385661063,323.7755389531135,459.26646896969584,365.4607397711165
38420327,105.269000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.63,22.0,22.13,34.65697300179892,52.895289539997364,110.56808374606398,69.6973077250885,168.7282973506409,97.88526024952925,221.38361935730356,135.51638434670423,276.3088522792273,184.344890236404,331.75784636995013,238.39487973719133,379.42246119988164,283.50564174060054,417.4060485307405,323.7401490353789,459.24955856947304,365.4570328130612
38420527,105.471000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.69,23.63,22.0,22.13,34.678154619779576,52.97995174731268,110.59337076282509,69.75876485240703,168.71928580246038,97.89642844764,221.3881078011087,135.53270810713192,276.3038410447747,184.39160213570122,331.72755151820724,238.44825115228147,379.3469368400186,283.5624270168233,417.4104435900326,323.78053159180064,459.2614934889672,365.4830335208982
38420727,105.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.69,23.63,22.0,22.13,34.65040839631895,52.870465392269104,110.50862055542356,69.7049016707792,168.68440198475136,97.91347547580833,221.35585347119118,135.45304741043844,276.28436904428844,184.36999290003362,331.75062315986463,238.44507849602175,379.40613123339733,283.58673027524895,417.43300364739093,323.8491331728371,459.19332867660876,365.54318059019874
38420927,105.869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.69,23.63,22.0,22.13,34.65409481523643,52.83936116014524,110.49995693048028,69.6703391805473,168.6800709105547,97.88248124749722,221.32996637276435,135.46256447814022,276.2857716665685,184.37029469521087,331.7380354132354,238.43668829247545,379.45661750104074,283.5820451635978,417.47321220011247,323.80614583355305,459.3184832398762,365.5086276613091
38421129,106.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.88,21.94,22.13,34.48046804997861,52.77315379831386,110.4913320602395,69.49640197607746,168.69768393264263,97.74962680571775,221.35284903514346,135.36655734077962,276.2777059585101,184.33791797042312,331.75543336799706,238.44013132557347,379.4131360825333,283.6129956194445,417.4821976487736,323.90260709980583,459.1590234611733,365.6155177685856
38421329,106.271000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.88,21.94,22.13,34.54417354574209,52.829292197818425,110.42054849904456,69.63408734916074,168.65543782188288,97.84893022178822,221.33566591417176,135.43510521727887,276.29047785315805,184.37758854597848,331.76589507890185,238.4720201605083,379.41708116885843,283.61539062102645,417.47569702279526,323.8759033442204,459.2040014027363,365.5777234565718
38421529,106.471000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.56,22.0,22.13,34.52954785083119,52.804026195300196,110.4965731855649,69.64840887616202,168.69818237506658,97.95120574071471,221.38085655961063,135.61529294856277,276.3873149399519,184.5392972131176,331.77608826916236,238.48896090983266,379.4195010598432,283.6169446772301,417.46313144767043,323.8418259350915,459.29940532863907,365.5089793677382
38421729,106.672000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.56,22.0,22.13,34.531284780675975,52.81171055973882,110.40859748294598,69.59131537117457,168.6776526516263,97.81479621373829,221.3486989363381,135.42727382995002,276.38263658341356,184.36998784956975,331.77993835184526,238.48049891020128,379.37357051381167,283.6356730381924,417.4854994207036,323.915877261899,459.15158599199594,365.65773828332146
38421929,106.872000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.56,22.0,22.13,34.65751130214401,52.80858807965337,110.52294896415809,69.67672923701042,168.67375644414273,97.87387730200501,221.31272799219897,135.52169684900971,276.36755008432476,184.3771299170387,331.78925899458017,238.49020069912416,379.43922810776047,283.6195674860737,417.4728515073728,323.86969060256996,459.3066615444109,365.5338855896421
38422129,107.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.81,22.0,22.13,34.6481027777253,52.82156520485477,110.5259942421152,69.68943372492272,168.68344151548507,97.86954295826303,221.38380931512125,135.5382986660166,276.3632807272633,184.35430648557443,331.7843295595174,238.4897513812621,379.43332628909263,283.6051616965182,417.4591672713586,323.8682740053497,459.18671813512753,365.5261646199013
38422330,107.272000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.81,22.0,22.13,34.64123793431037,52.913108936374,110.61131450187379,69.7348710472766,168.75074887652966,97.94661849786398,221.40198928919202,135.5924605114446,276.4350516696609,184.39142671780172,331.7690232805653,238.44760917921,379.4198611489249,283.5823944437662,417.41234867444217,323.79933202430146,459.2941745333049,365.4719489834227
38422530,107.472000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.56,22.0,22.13,34.67578560646323,52.89207390088174,110.58235126541966,69.71132244629938,168.7284884780919,97.91541885768089,221.39270719964045,135.51548192726852,276.41812507216554,184.40588006460248,331.7683087463201,238.44130121315808,379.4725384979993,283.55573998629785,417.3890710612246,323.84394818614624,459.3020538146537,365.51074353795536
38422730,107.672000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.56,22.0,22.13,34.657035389616695,52.925145081395804,110.56171122490647,69.70519603349128,168.6895579882157,97.92164111123755,221.38988572823712,135.5019157921054,276.296999618582,184.39946141367295,331.75268939176993,238.43074615129248,379.39466154005413,283.55786474343734,417.4379691874912,323.80262548269894,459.22560242861744,365.47048613763667
38422931,107.873000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.56,22.0,22.13,34.63848937391012,52.864013488090784,110.52119055566041,69.69745566148748,168.68700330857246,97.89672987789992,221.31842319759332,135.49642770429935,276.39369291938175,184.38181440863553,331.75965725308805,238.43945155667433,379.4649216140246,283.5598566554098,417.4206480685914,323.82360712820815,459.3092863341288,365.50118022769607
38423131,108.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.56,22.0,22.13,34.6202191061881,52.741888786490705,110.50021033214249,69.68014282027389,168.66864471093146,97.83952652810467,221.34226663914146,135.43229529992752,276.2638004697086,184.34474427616203,331.73945326876355,238.44946631096923,379.4577192927085,283.58891512823885,417.45872696181164,323.84469533548753,459.23684027200716,365.5191685245069
38423331,108.274000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,23.56,22.0,22.13,34.51122604415036,52.806764632915595,110.48110002043788,69.53981809013902,168.70156635190844,97.78791384480878,221.34091508017698,135.40218458597695,276.29884325031077,184.34913504991104,331.7441829018379,238.44568244544251,379.4373203061244,283.60715473500056,417.4623548359469,323.8504934728396,459.2957355852472,365.572534778234
