ezloophw-py logger started on:,2023-4-4_172244
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_2limb_profile1.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
62590707,22.420000,0.250000,0.000000,0.000000,0.250000,0.250000,0.000000,0.000000,0.250000,0.250000,-0.250000,115.000000,0.0,0.0,76.19,67.13,83.19,88.31,33.6563613507025,54.09175174509797,108.86261344855002,71.10939878355502,163.74125102557122,104.23452928358577,207.95004246083695,150.6737522650359,250.38444062593305,210.53403835496817,292.20083640907376,275.606044200517,334.4450385693137,325.8430871468945,371.9352031072737,366.41856101972735,419.2872084505428,402.46375647204064
62590907,22.614000,0.250000,0.000000,0.000000,0.250000,0.250000,0.000000,0.000000,0.250000,0.250000,-0.250000,115.000000,0.0,0.0,75.69,68.06,82.13,91.5,33.60728612446675,54.11730249961105,108.8277802303703,71.07308641080138,163.58723238690087,104.31581276811373,207.29893386839873,151.23612519014364,248.93401492842497,211.5852240146296,289.9596619012023,277.12792096416734,330.9268183564085,328.3735825715555,369.68412108790386,368.16459960899766,417.70747905902795,403.6313694068781
62591108,22.815000,0.250000,0.000000,0.000000,0.250000,0.250000,0.000000,0.000000,0.250000,0.250000,-0.250000,115.000000,0.0,0.0,75.69,68.06,82.13,91.5,33.59607876811847,54.1073915721649,108.71559132999897,71.0410702901246,163.09066879783595,104.94751686613245,205.92282572892037,152.4991303130534,246.02532522389188,213.89770587480004,285.31282826649795,280.6064074592745,326.3841771657887,331.9458384708844,363.57028261916463,372.8593201714176,410.94005546373717,409.0324463583731
62591308,23.015000,0.200000,0.000000,0.000000,0.200000,0.200000,0.000000,0.000000,0.200000,0.200000,-0.200000,115.000000,0.0,0.0,75.69,68.06,82.13,91.5,33.596498129957176,54.08297363156362,108.67217057897801,71.04613923566272,162.96369701240548,105.10695804525007,205.4863577274214,153.00021963178648,244.99768549630224,214.67120643229643,283.8263727124769,281.6791657740355,323.65651137960083,333.7816284206919,361.93065895397035,374.08377707923455,409.4011614113056,410.0008030895837
62591508,23.216000,0.200000,0.000000,0.000000,0.200000,0.200000,0.000000,0.000000,0.200000,0.200000,-0.200000,115.000000,0.0,0.0,74.06,68.63,79.19,100.81,33.59221428800191,54.11123129206918,108.64492392625746,71.10957345916083,162.83198213848038,105.36531837519128,204.84497779931843,153.6325108348044,243.64570049072827,215.76557218040472,281.7890229955987,283.03758133319866,321.06823453415717,335.5916472340204,359.06672445498856,376.18815808176714,406.33296948395565,412.3854199234628
62591708,23.416000,0.200000,0.000000,0.000000,0.200000,0.200000,0.000000,0.000000,0.200000,0.200000,-0.200000,115.000000,0.0,0.0,74.06,68.63,79.19,100.81,33.59510273258268,54.14224936253486,108.61954089826376,71.15888161090263,162.63140036330415,105.64978916150588,204.3959394399653,154.07961366651062,242.68836045390375,216.5715963641612,280.2286645515008,284.1323488493488,319.384324039004,336.8446770699909,357.33309974448974,377.4669249483785,404.6205966193282,413.6733711712815
62591908,23.616000,0.200000,0.000000,0.000000,0.200000,0.200000,0.000000,0.000000,0.200000,0.200000,-0.200000,115.000000,0.0,0.0,74.06,68.63,79.19,100.81,33.58544257939377,54.13522857745525,108.5918321153613,71.17344453492083,162.48618696892314,105.78505963329923,203.89903050447785,154.52990118385813,241.6327159994096,217.3209636077649,278.5626271499546,285.3666866880827,317.27674764240595,338.2793404500798,355.0214164840817,379.0871147313198,402.8597282904691,414.83792670834623
62592108,23.815000,0.200000,0.000000,0.000000,0.200000,0.200000,0.000000,0.000000,0.200000,0.200000,-0.200000,115.000000,0.0,0.0,73.44,71.06,78.25,103.69,33.59466570740036,54.15846562202773,108.54944289986346,71.21211258239056,162.39495420069906,106.0887247204868,203.3895682991342,155.00832549662138,240.55100662594063,218.0772446143983,276.899795010035,286.3787945643789,315.3538205295109,339.60688785325203,353.0489559529221,380.42279286187454,400.2675642861572,416.81172384683475
62592308,24.016000,0.100000,0.000000,0.000000,0.100000,0.100000,0.000000,0.000000,0.100000,0.100000,-0.100000,115.000000,0.0,0.0,73.44,71.06,78.25,103.69,33.64868175810273,54.19873114733444,108.60851319554664,71.28978604641158,162.33127519188176,106.22438113010395,203.17349269870053,155.27503197415163,240.11195471768886,218.51917914234141,276.05362967926817,286.9114127503202,314.2946258015934,340.273608416486,351.7506525854486,381.24812913349905,398.715035244185,417.93216256942264
62592509,24.215000,0.100000,0.000000,0.000000,0.100000,0.100000,0.000000,0.000000,0.100000,0.100000,-0.100000,115.000000,0.0,0.0,71.63,71.94,75.38,110.81,33.6766097834265,54.11985418517731,108.63996279857413,71.32005714102071,162.38907596333192,106.21532059896201,203.34801528220723,155.11131376437177,240.3656054436877,218.2818123918042,276.5171014939113,286.6509718417699,314.70331348643083,339.967407806453,352.1649559503103,381.0127094582084,398.9259396576197,417.7826810068562
62592709,24.416000,0.100000,0.000000,0.000000,0.100000,0.100000,0.000000,0.000000,0.100000,0.100000,-0.100000,115.000000,0.0,0.0,71.63,71.94,75.38,110.81,33.70550083263567,54.10828251990093,108.66535833730023,71.31521198960024,162.39417515226762,106.19891351243847,203.37752582269835,155.01300158963224,240.4326184368762,218.16770108795808,276.60471596308446,286.4887102071232,314.5258576063687,340.16244417330034,351.85418037708706,381.2132727457626,398.7241305731804,418.0431949008143
62592909,24.617000,0.100000,0.000000,0.000000,0.100000,0.100000,0.000000,0.000000,0.100000,0.100000,-0.100000,115.000000,0.0,0.0,71.63,71.94,75.38,110.81,33.68678510092412,54.13434090654047,108.6542821083706,71.3022802806154,162.38912128096257,106.16370004511845,203.37096173448234,155.0192779468042,240.3994847680451,218.1730800851173,276.56385884225074,286.51269142406676,314.611157958856,339.9520314293837,351.77240556074196,381.39433229403636,398.32211172226204,418.57977613924146
62593110,24.817000,0.100000,0.000000,0.000000,0.100000,0.100000,0.000000,0.000000,0.100000,0.100000,-0.100000,115.000000,0.0,0.0,71.06,74.88,74.56,112.63,33.67747176866207,54.13409780186195,108.6769665170878,71.33723700942917,162.38992000642602,106.19412099336431,203.4933094913993,154.95970073017327,240.5495824944427,218.0298374754936,276.8434403014311,286.27837434798124,314.7368341259836,340.05974858584335,351.8142246997113,381.1713276411771,398.38861995795196,418.6254290460596
62593310,25.017000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,71.06,74.88,74.56,112.63,33.67531835388491,54.07548132254983,108.64092659100594,71.36086980041965,162.47750542550273,106.18364984813515,203.62147829107465,154.97352291048904,240.8593040888332,217.88344133011893,277.3919206070837,286.02186998293115,315.4488117878879,339.4605911121795,352.14914901790104,381.0522929427902,397.91813873957085,418.9759138064975
62593510,25.218000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,69.31,77.56,72.5,115.44,33.612343809724244,54.13781689025479,108.6889334843695,71.39489721666816,162.63179591408863,106.05503847457337,204.22765868787155,154.52792431129407,242.1182529243704,217.17313661891328,279.36049460702793,284.8580692516635,317.4543119999125,338.0341733202015,353.9703717375307,379.9027079436359,399.2384032501319,418.09889811375933
62593710,25.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,69.31,77.56,72.5,115.44,33.581182733873526,54.121251831363274,108.69688269563288,71.40621067684529,162.77706076982585,105.93258335181609,204.67176867816852,154.18801886234777,243.12387019937165,216.49856287342072,280.86335468434453,283.90652348872123,319.1701657953916,337.10850285889416,354.74098299902937,379.52540619022597,399.69639799778577,417.90654488569214
62593910,25.618000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,69.31,77.56,72.5,115.44,33.58383178298377,54.132574267601626,108.72007711756679,71.36143363240542,162.89872910153267,105.73336358559227,205.26827277685848,153.77436345742657,244.37099731890825,215.69307588855335,282.77799911624356,282.6030389878384,321.30260659545354,335.566319692542,357.3454936875688,377.7564641451305,401.82957087774616,416.845009380389
62594110,25.818000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,68.75,78.25,71.06,114.38,33.60897840753076,54.153653298287544,108.75271806626145,71.39096325816527,163.0791522057195,105.58467783238258,205.79310771354784,153.26869354330583,245.38281013765697,214.87990342167166,284.41363073790893,281.53209641101574,323.11476674250963,334.3310541589446,358.6074982309542,376.81925626988055,402.90720042712053,416.1277972061417
62594310,26.018000,0.000000,0.350000,0.350000,0.000000,0.000000,0.350000,0.350000,0.000000,-0.350000,0.350000,115.000000,0.0,0.0,68.75,78.25,71.06,114.38,33.587858510680405,54.14783687526741,108.84777871347951,71.36108485511394,163.3452627835553,105.33158623150265,206.59046376101045,152.6581332396859,247.23948368874684,213.58880419826426,287.1997401390885,279.61928154528874,326.1446986310296,332.159974789736,361.6054096218727,374.50723717277845,404.44199734558526,415.0482637752323
62594510,26.217000,0.000000,0.350000,0.350000,0.000000,0.000000,0.350000,0.350000,0.000000,-0.350000,0.350000,115.000000,0.0,0.0,66.94,79.94,69.69,113.44,33.62872043677173,54.1758823264939,108.90276567875127,71.27664530677433,163.8704287659444,104.7836860769857,208.19269758538658,151.1015139942059,250.4582154187248,211.02673090008082,292.1391630644451,275.94705278515295,331.7111105924956,327.8105604948449,367.03833612708803,370.1961087690124,410.06765859484824,410.79561056346324
62594710,26.418000,0.000000,0.350000,0.350000,0.000000,0.000000,0.350000,0.350000,0.000000,-0.350000,0.350000,115.000000,0.0,0.0,66.94,79.94,69.69,113.44,33.625090058176696,54.175203997367035,108.9642012026329,71.22966842008235,164.13524380901066,104.27385206293685,209.32034091088585,150.0521360658415,253.015236409888,208.86422925008765,296.21051869789767,272.66153959696857,335.93856728254195,324.3718386924314,370.8285225940341,367.17152233585773,412.7407253669451,408.5516625773646
62594910,26.618000,0.000000,0.350000,0.350000,0.000000,0.000000,0.350000,0.350000,0.000000,-0.350000,0.350000,115.000000,0.0,0.0,66.94,79.94,69.69,113.44,33.66533548252567,54.20208781473022,109.02267550246293,71.27500697411082,164.7859420429985,103.37415476740412,211.29915090429438,147.96046648418354,257.13116358901596,205.07991460784783,302.58494526834835,267.15571522980144,340.90378801996206,320.27915004534384,377.82228648500273,360.9794769575377,418.93752853362713,403.07583778597683
62595110,26.817000,0.000000,0.350000,0.350000,0.000000,0.000000,0.350000,0.350000,0.000000,-0.350000,0.350000,115.000000,0.0,0.0,66.81,80.25,68.94,108.56,33.70060593376195,54.097789629391336,109.13808069957204,71.09943776783008,165.2817678987173,102.6478271226895,212.92182857529107,145.98890818068116,260.81539358236796,201.60549330675425,308.21182832040324,262.087145169341,349.22844053394425,312.6326124958232,383.4196632745525,355.7183386838158,423.1311248579972,398.89369696004275
62595310,27.017000,0.000000,0.250000,0.250000,0.000000,0.000000,0.250000,0.250000,0.000000,-0.250000,0.250000,115.000000,0.0,0.0,66.81,80.25,68.94,108.56,33.694065491107104,54.15893988315187,109.22555717342213,70.92819457288633,166.02299129206963,101.69939976649344,215.17238830707666,143.65772954950734,265.1774541921456,197.16637561442056,314.780093413571,255.59739731738935,356.83746879759485,305.28449065517094,391.05356314545213,348.3257298179046,430.07776316508756,392.2858683981233
62595511,27.218000,0.000000,0.250000,0.250000,0.000000,0.000000,0.250000,0.250000,0.000000,-0.250000,0.250000,115.000000,0.0,0.0,73.94,80.75,71.81,106.63,33.70035533528153,54.11515367603913,109.19043043832545,70.77851511026566,166.24088768717098,101.22528775597503,216.07009909319834,142.62837987357932,267.1317753394049,195.11869795874432,317.90142291486455,252.58972432412722,360.0253898393772,302.0962613774089,393.22058380118995,345.81784939910074,430.63207315352554,390.95942203016887
62595711,27.418000,0.000000,0.250000,0.250000,0.000000,0.000000,0.250000,0.250000,0.000000,-0.250000,0.250000,115.000000,0.0,0.0,73.94,80.75,71.81,106.63,33.59342899907789,54.119641845393495,109.2631961117088,70.444572333587,166.68969991012884,100.41055153446341,217.42575700193674,140.6166916988363,270.1831235512533,191.76393993341307,322.602624614185,247.66926442517266,365.6164649600694,296.4950901828893,398.95285743236764,340.06524157645595,434.7490469126331,386.7022500033582
62595910,27.618000,0.000000,0.250000,0.250000,0.000000,0.000000,0.250000,0.250000,0.000000,-0.250000,0.250000,115.000000,0.0,0.0,73.94,80.75,71.81,106.63,33.6253177601775,54.13525843000246,109.38232330732141,70.37911564492809,166.96754553601568,99.89408241374085,218.5827554621172,139.00973492092652,272.83895997405835,188.6910416336966,326.561463975731,243.1045175141553,370.01007971067827,291.6536808011948,402.67154084595404,335.71247622846255,438.16168176517897,382.40329570349394
62596110,27.817000,0.000000,0.250000,0.250000,0.000000,0.000000,0.250000,0.250000,0.000000,-0.250000,0.250000,115.000000,0.0,0.0,77.56,80.75,77.31,100.75,33.584816016910764,54.07977800139566,109.49746140520087,70.19553563707096,167.43103847127142,99.00316319863603,220.26645160575399,136.71893487102062,276.1884789990611,184.6639265891146,331.8106102890996,237.06910350638248,376.2090220595427,284.78146520627405,407.82979632435627,329.9988954657179,444.27308937435254,375.54322298218665
62596310,28.018000,0.000000,0.200000,0.200000,0.000000,0.000000,0.200000,0.200000,0.000000,-0.200000,0.200000,115.000000,0.0,0.0,77.56,80.75,77.31,100.75,33.512512084377086,54.111739400408986,109.54113046063644,70.17339492881378,167.79830453595818,98.52736489083377,221.25306774599892,135.44714133001767,277.9710114181941,182.23225628962985,334.6802185327272,233.6213861015723,379.55737932292897,280.9147226485769,412.00721810062373,325.1286678410652,446.45912583561994,372.63117927975645
62596510,28.218000,0.000000,0.200000,0.200000,0.000000,0.000000,0.200000,0.200000,0.000000,-0.200000,0.200000,115.000000,0.0,0.0,87.88,80.31,87.19,96.81,33.60217213307052,54.135798019026225,109.63499029987851,70.32808218334536,168.00072728969428,98.26168516425685,221.95834606272498,134.50115224528565,279.42381612497354,180.376111600895,337.1935747291267,230.7717481589768,382.1667170185881,277.6806610806625,414.78156736095184,321.8682732703814,448.57700802011647,369.5780043872295
62596710,28.419000,0.000000,0.200000,0.200000,0.000000,0.000000,0.200000,0.200000,0.000000,-0.200000,0.200000,115.000000,0.0,0.0,87.88,80.31,87.19,96.81,33.599570404572006,54.15578867367943,109.745594746253,70.08893985044595,168.42309306100492,97.83264104855346,222.94630726715187,133.07725208980375,281.330961819131,177.66075374907865,339.0792788322276,227.71301589459762,385.73721463472265,273.2879017009444,418.2770565665292,317.46116032336016,451.95007292650394,365.49602151889553
62596910,28.617000,0.000000,0.200000,0.200000,0.000000,0.000000,0.200000,0.200000,0.000000,-0.200000,0.200000,115.000000,0.0,0.0,87.88,80.31,87.19,96.81,33.655127174573146,54.206702214833186,109.72910843855415,70.15193802112317,168.5632319054322,97.61127309744548,223.48311716873178,132.27083123248997,282.41842578979134,176.30102531963655,341.49075767455344,224.81350280354977,387.49948972787905,270.94374465878667,419.87893990158443,315.2893986484874,452.9541708705115,363.6345684695616
62597111,28.817000,0.000000,0.200000,0.200000,0.000000,0.000000,0.200000,0.200000,0.000000,-0.200000,0.200000,115.000000,0.0,0.0,91.44,79.69,90.13,93.13,33.706640824625225,54.18381618001852,109.87415907218174,70.19177632187352,168.8168731705634,97.09691451791026,224.34016487284208,131.18661701023123,284.0244502249061,174.04121494387337,344.0192464046302,221.5294192049757,390.2551409313582,267.2932911572844,422.53293494058164,311.91435541460186,455.78359555040197,359.9331713052016
62597311,29.018000,0.000000,0.100000,0.100000,0.000000,0.000000,0.100000,0.100000,0.000000,-0.100000,0.100000,115.000000,0.0,0.0,91.44,79.69,90.13,93.13,33.72574916580058,54.16854593194357,109.90038190898593,70.10858022717144,169.0364909394463,96.7541088936829,224.77914846221356,130.2412649275129,284.9968565240486,172.50712283213772,345.328371372235,219.29923572002897,392.1757439667716,264.72728626925203,424.6160129909805,309.1890979651083,457.7150643011048,357.43659884351035
62597510,29.218000,0.000000,0.100000,0.100000,0.000000,0.000000,0.100000,0.100000,0.000000,-0.100000,0.100000,115.000000,0.0,0.0,100.13,79.06,98.56,89.31,33.73025380163664,54.14311420247623,109.90307735615899,70.06796897290677,169.02808178150076,96.71008720055305,224.8402529573425,130.17846775963613,285.02223384313317,172.39646579524245,345.4374290263456,219.19352532713555,392.19170997173467,264.721412160294,424.72450519419516,309.02147673897616,457.3528020128207,357.7746837316445
62597710,29.419000,0.000000,0.100000,0.100000,0.000000,0.000000,0.100000,0.100000,0.000000,-0.100000,0.100000,115.000000,0.0,0.0,100.13,79.06,98.56,89.31,33.698883105133135,54.10697018243147,109.93510882404334,69.95901113950042,169.07584818141385,96.61766892294956,225.01386998148973,129.7931574907734,285.3825899785284,171.7281229089555,346.11957190961004,218.16557065645281,393.0105245036328,263.52099880408883,425.6637991424837,307.79995318498624,458.2323891136408,356.6037024753629
62597910,29.618000,0.000000,0.100000,0.100000,0.000000,0.000000,0.100000,0.100000,0.000000,-0.100000,0.100000,115.000000,0.0,0.0,100.13,79.06,98.56,89.31,33.67692245481119,54.17028282913962,109.9290338911248,69.95577780855253,169.0713823087485,96.55887288838578,225.1489284260949,129.60845069249683,285.6492087199761,171.33891079451251,346.5458973881895,217.65254952197526,393.54184861407714,262.8347078226706,426.079965452305,307.2422283024124,458.71037414898416,356.0546974173104
62598111,29.818000,0.000000,0.100000,0.100000,0.000000,0.000000,0.100000,0.100000,0.000000,-0.100000,0.100000,115.000000,0.0,0.0,102.5,77.56,101.0,86.25,33.618754461788846,54.10339738406825,109.8177198198064,69.89644795801448,169.11316545114013,96.32091290996487,225.3278292859679,129.2357667899625,286.0477735894,170.81929128678857,347.0960211664402,216.89239933960727,393.9920823911716,262.4799116124784,426.83352981520085,306.4663706636548,459.3950146449732,355.298559842695
62598310,30.018000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,102.5,77.56,101.0,86.25,33.52700258969027,54.07798753982915,109.80364305394485,69.8419967957862,169.0881590575812,96.27460970396342,225.33505391657786,129.1409210382669,286.0561494403035,170.78086700323092,347.1335980857454,216.919219776221,394.39266865182685,262.0320112551436,427.0415556313993,306.330380892992,459.65284846646944,355.1364233732682
62598511,30.218000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,107.19,77.06,105.94,81.75,33.58640866839194,54.08594295365064,109.76621077831682,69.81429435894121,169.05837915741742,96.29745225890258,225.16950444309816,129.30737341648472,285.84175997982186,171.1693168680393,346.7413381080138,217.5142657836698,393.98590472702284,262.66416897340764,426.8189343148379,306.8103155740808,459.73494630812843,355.5126952389436
62598710,30.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,107.19,77.06,105.94,81.75,33.503881502297155,54.10105081402755,109.7672817857468,69.83850739270675,169.05219178565198,96.40977535229929,225.04859752174286,129.55543567161803,285.48772524806634,171.49025014820998,346.3316839229711,218.12542188645807,393.6410979742349,263.1630000485144,426.47186913596585,307.299864417196,459.6476159872178,356.11795264723173
62598910,30.617000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,107.19,77.06,105.94,81.75,33.56907268034582,54.12287697541667,109.87129462682553,69.82953389710094,169.05011159426692,96.46244975752346,224.97204867605325,129.7291129534143,285.2492770642701,171.9593828115844,345.8846605195475,218.77446166896453,393.1770879531533,264.0418478596361,426.4446607537873,307.718132406842,459.647097954187,356.24573838582825
62599113,30.817000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,107.81,75.88,107.19,79.06,33.58882739044113,54.07639332345301,109.91161723042953,69.91100806835082,169.08185518678889,96.51743913343432,224.71035791222022,130.00110974429072,284.96170636745137,172.50636038118455,345.35898181165163,219.4335782717698,392.46661065823236,265.04578636207384,425.7338778263211,308.88475197776046,459.25284130843045,357.0748358104679
62599313,31.021000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,107.81,75.88,107.19,79.06,33.58275287182858,54.08531044923245,109.75966751780021,69.8550981205048,168.87826738721822,96.57359566360324,224.6469056984651,130.18554681323974,284.53504171837307,173.0084602998687,344.9116428867098,220.50232422043374,391.9619214510218,265.6703743224584,425.11745798244476,309.77447795085624,459.09205004576415,357.76331841683043
62599514,31.221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,107.5,74.81,107.31,76.5,33.5796213037563,54.12966787429208,109.76327886665477,69.90863906032801,168.7935604813405,96.59023838991763,224.4508901127634,130.67729754457886,284.0490487790823,173.7642557403733,344.1435336695731,221.50608129375718,391.13355013579553,266.92115770419315,424.3833486159775,310.81211039290474,458.45495750161086,358.777276685558
62599714,31.421000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,107.5,74.81,107.31,76.5,33.705556063488444,54.13675556468324,109.89731113088236,70.10069736565269,168.96600900345425,96.78964083481723,224.23899029830565,130.85912983504156,283.8017232561164,174.1208383786288,343.58946772773425,222.18949121732928,390.4551772026191,267.56375702550423,423.938808373976,311.48288643448,458.2095685448609,359.2388382715341
62599914,31.621000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,107.5,74.81,107.31,76.5,33.62044311190528,54.20961162399866,109.80013118090278,70.02846135525175,168.7969081354688,96.97118611569273,224.0542406135946,131.32325691753303,283.25444833062255,174.98122440468003,342.82304985387816,223.40096428639117,389.67344522183345,268.96269465553434,423.17003904182667,312.64264664439503,457.5306675828726,360.4667111487091
62600114,31.821000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,107.06,73.75,106.75,73.94,33.658207870770596,54.10253068032604,109.81501379887027,70.02271626036516,168.77204430946762,96.9683720469366,223.89768668202095,131.42001400598403,282.8724397632735,175.3599532599327,342.33826044495845,223.9606818155432,389.04961214086865,269.69802199304837,422.59008520315206,313.50807723514504,457.1328622215732,361.0233821978216
62600314,32.022000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,107.06,73.75,106.75,73.94,33.68612126198587,54.142477281456685,109.8035900300211,70.06218538184329,168.7074350475379,97.14641020545237,223.6854645704497,131.742260627579,282.4042980807233,176.05087808373858,341.50457381518044,225.0490387640586,388.2065241071721,271.0422169974094,421.7448846266044,314.63738045636427,456.5357239013641,362.12617951401955
62600514,32.223000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,104.38,72.69,104.0,72.06,33.59826301402103,54.10112069190218,109.78033803292627,70.04918625188816,168.6305972744868,97.13549470986273,223.49460928406788,131.9013440011362,282.0415489628776,176.47054046342836,341.00495046384475,225.68442033307227,387.8111583339697,271.5715551870415,421.20702474171554,315.4082399353742,456.1447510491566,362.85480853716354
62600714,32.422000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,104.38,72.69,104.0,72.06,33.68185880148091,54.106725738337474,109.83422683039974,70.07088641112341,168.6737834930861,97.28999573555392,223.3444185663199,132.22999484032613,281.6962404153974,177.08802885418424,340.31493595832524,226.8975035667361,386.6885104483311,272.88383385694914,420.3201332985847,316.5686746359271,455.44473663277097,363.7694195183906
62600914,32.622000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,104.38,72.69,104.0,72.06,33.62114650443966,54.102783274441656,109.80898198714102,70.07941139551853,168.64689365490503,97.40432964404629,223.13022713317034,132.5750028219367,281.2406489074137,177.64159976020474,339.8343010001419,227.644188516934,386.09823183695215,273.745064353845,419.7857239677863,317.38865222839405,454.94942510575714,364.5756862094214
62601114,32.822000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,102.25,71.56,102.94,70.13,33.69459537959258,54.1670177037031,109.75705008038753,70.19707740696073,168.6077445317365,97.57675098743137,223.09647556232522,132.87442943107715,281.06469772141736,178.09184330381976,339.41495049829257,228.21078105097087,385.7165385111778,274.3818127285139,419.32944028228326,318.01000099810005,454.5996764273229,365.0226888472942
62601314,33.022000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,102.25,71.56,102.94,70.13,33.74029079949614,54.19645823369741,109.76904152168598,70.27085000408103,168.49898555649824,97.51086841316634,222.8639647919024,132.8862436975646,280.62735601661893,178.3032349760486,339.0241801389455,228.70179418237475,385.2176671502118,274.92424112294117,418.92059190011014,318.71379124483894,454.2923691358348,365.67593223386314
62601515,33.222000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,99.81,70.0,99.5,67.56,33.70799156428361,54.12050409093921,109.78367743956957,70.21604816710789,168.50463633140583,97.74594578259595,222.76379913947142,133.18874031364584,280.37651907153077,178.93473350320892,338.3577234257989,229.54435228296123,384.5803053589055,275.7179400717373,418.2974231335433,319.4751786284294,453.7775565518686,366.33244138501465
62601714,33.423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,99.81,70.0,99.5,67.56,33.58361515780164,54.11542319297679,109.67824984136249,70.15165063926834,168.41735927714288,97.76837449636223,222.58891912079838,133.40101433976432,279.96160286574946,179.48124168122152,337.6916250004737,230.3773566034632,383.95178586459565,276.71228181915365,417.8171067700808,320.38845550419023,453.5515504048928,367.22494935579624
62601914,33.622000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,99.81,70.0,99.5,67.56,33.60164236477557,54.11245887244109,109.74627389819683,70.07005972302241,168.40922159713415,97.74952317777539,222.3799062504281,133.58734203318306,279.6996254080685,179.78860782414773,337.30144450959176,230.85032663403666,383.438587656746,277.41458110699455,417.45566929379055,321.00160191786955,453.16894459911566,367.82758569142425
